filename,page,text,language,clean_text,topic_number,topic_name
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,"peralumineux (Sn, W, Li) , les concentrations en métaux des roches basiques latéritisées (Ni, Co, Sc) , les terres rares dans leus porteurs primaires et leur évolution lors des processus de subsurface.",af,concentration métaux roches basique latéritisées terre rare,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,"Les travaux cherchent à mieux comprendre le cycle des métaux et les facteurs régulant à la fois leur concentration, y compris l'incorporation en traces dans les minéraux majeurs, et leur répartition à l'échelle de gisements (teneurs depuis le minéral source  jusqu'au gisement) ou du système métallogénique dans son ensemble.",af,concentration compris trace dans minéraux majeurs leur répartition léchelle gisement teneur depuis minéral source métallogénique dans ensemble,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,La construction de modèles métallogéniques basés sur l'évolution spatio-temporelle de la chaîne source-extraction-transport-piégeage-préservation est un objectif majeur de cette action scientifique. Les axes de recherches sont particulièrement focalisés,af,métallogénique basés lévolution spatiotemporelle action scientifique particulièrement focalisés,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,"fonctionnement des systèmes métallogéniques, ii) les processus de concentration, avec un accent particulier sur les métaux dit « stratégiques ».",af,fonctionnement systèmes métallogéniques processus concentration avec accent métaux stratégique,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,"L'approche méthodologique s'appuie sur l'analyse multi-élémentaire ponctuelle des métaux en faible teneur dans les minéraux et la mesure des isotopes stables de métaux, afin de tracer les processus lithosphériques (fractionnement élémentaire en présence d'une phase fluide, caractérisation des roches sources, recyclage crustal). Il s'agit d'améliorer les compétences analytiques de multi-traçage des sources des éléments et des fluides, de dater de manière précise les différentes étapes des processus",af,méthodologique sappuie lanalyse multiélémentaire ponctuelle métaux faible teneur dans minéraux mesure isotopes stable métaux afin tracer processus lithosphérique fractionnement élémentaire dune phase fluide caractérisation roches source sagit daméliorer analytique multitraçage sources éléments fluides dater manière précise différentes étapes processus,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,données acquises seront utilisées dans les modèles 3D intégrant les processus de transfert de masse et de chaleur et seront interprétées à l'échelle régionale. Ces travaux sont totalement transverses avec les actions « Frontières Analytiques » et «Modélisation».,af,données acquise seront régionale totalement transverse avec action,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,"Cycle du Germanium dans les Concentrations Métalliques : Traçage Elémentaire, Isotopique et Approche Expérimentale  (Thèse Rémi Belissont, LabEx RESSOURCES21/ Région Lorraine)",af,cycle germanium dans concentrations métalliques traçage elémentaire isotopique approche expérimentale thèse labex ressources,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,"Cette thèse est focalisée sur le traçage élémentaire et isotopique du germanium (Ge) dans différents types de gisements s'étant formés à différentes époques métallogéniques. Le Ge est un sous-produit majeur, qu'il soit à l'état de traces dans les minéraux (e.g. sphalérite, chalcopyrite) ou en pourcentage significatif dans des minéraux du Ge (e.g. rénierite, germanite).",af,focalisée traçage élémentaire isotopique germanium type gisement sétant formés différente époque métallogénique sousproduit trace dans minéraux sphalérite chalcopyrite pourcentage significatif dans minéraux rénierite germanite,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,10,"L'originalité de ces travaux résident dans le couplage d'analyses élémentaires par LA-ICP-MS (in situ, Ge et éléments mineurs/traces associés) et isotopiques (Ge) par MC-ICP-MS. Ces analyses sont focalisées essentiellement sur les gisements de Noailhac - Saint-Salvy (SO Massif Central, France), Kipushi (Copper Belt centre-africaine, Rép. Dem. Congo) et Barrigão (Ceinture pyriteuse ibérique, Portugal). Des analyses de l'état d'oxydation",af,couplage danalyse élémentaire situ éléments mineurstrace isotopique analysis sont focalisées essentiellement gisement noailhac saintsalvy kipushi copper belt centreafricaine pyriteuse ibérique analyse létat doxydation,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,10,"(Synchrotron, ESRF Grenoble) dans les phases porteuses, ainsi qu'une étude expérimentale de l'incorporation et du fractionnement isotopique du Ge complètent cette étude.",af,synchrotron esrf grenoble dans phase fractionnement isotopique complètent,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,10,"L'étude des sphalérites du gisement de St-Salvy  a permis de mettre en évidence des hétérogénéités chimiques extrêmes en Ge et éléments traces Ga, Ag, Sb et As, au niveau d'un même minéral, grâce la faible limite de détection (<1 ppm) et la grande précision sur les mesures de concentrations (+- 3ppm) par LA-ICPMS. Les deux types de zonations se caractérisent par des cortèges différents d'éléments",af,sphalérites gisement stsalvy élément trace niveau concentration deux type zonations caractérisent cortège différent délément,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,10,"élémentaires varient d'un facteur 10 : zonations de croissance : [Gemoyen] ≈ 140 ppm, et zonations sectorielles : [Gemoyen] ≈ 1100 ppm. La présence de ces cortèges d'éléments différents pour chaque zone implique des mécanismes de substitutions couplées multiples pour équilibrer charges. Une analyse en composantes principales a permis de distinguer trois mécanismes de substitutions couplées : 2Zn2+⇔Cu++Sb3+, 3Zn2+⇔Ge4++2Ag+, 3Zn2+⇔In3++Sn3+++. Il est démontré notamment le rôle de Cu dans l'incorporation des traces, réalisant la balance des charges dans la plupart des",af,zonations sectorielle cortège substitution couplées analyse composante principale permis distinguer trois mécanismes substitution couplées zncusb zngeag zninsn trace réalisant balance charge,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,10,"mécanismes de substitution (Belissont et al.., 2014).La chalcopyrite est le porteur principal de Ge dans le gisement de Barrigão (jusqu'à plus de 5000 ppm). Si les principaux porteurs de Ge sont les sulfures de Ge (rénierite, germanite, ≈ 6-7% Ge) dans le gisement de Kipushi, la sphalérite et la chalcopyrite peuvent contenir plus de 1000 ppm Ge.",af,mécanismes substitution chalcopyrite porteur principal jusquà plus principaux porteur sont sulfure rénierite germanite gisement kipushi sphalérite chalcopyrite peuvent contenir plus,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,10,"Les analyses isotopiques du Ge sur les sphalérites de St-Salvy par MC-ICPMS (Isoprobe, CRPG-Nancy) montrent une large gamme de compositions isotopiques négative à positive (δ74GeNIST3120a = -1.97+-0.37 à +1.01+-0.1‰, 2σD), mettant en évidence le fractionnement isotopique important du Ge par des processus basse température liés à la circulation de fluides entre 80 et 140°C (Munoz et al. 2016, 1994). Des analyses isotopiques complémentaires (Fe, S, globales) permettent d'affiner le modèle de formation des minéralisations de sphalérite.",af,analyse isotopique sphalérite isoprobe large gamme composition isotopique négative positive δgenista mettant évidence fractionnement isotopique important processus basse température liés circulation fluide entre munoz analysis isotopique complémentaire permettent daffiner modèle formation minéralisations sphalérite,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,10,"Des sphalérites de St-Salvy couvrant la gamme des concentrations et compositions isotopiques en Ge ont été analysées par µ-XANES (Oct. 2013, ligne BM23). Les spectres µ-XANES montrent un même état d'oxydation des métaux dans les deux types de zonations : Ge4+, Fe2+, et Cu+ (Belissont et al.. 2016,).  De même, une démarche similaire a été réalisée sur les sulfures de cuivre porteurs de Ge des gisements de Kipushi et Barrigão (septembre 2015). Les résultats µ-XAFS mettent en évidence un état d'oxydation unique Ge4+ quel que soit le minéral ou la teneur en Ge.",af,sphalérite stsalvy couvrant gamme concentration composition isotopique analysées µxanes ligne spectre µxanes zonation sulfures cuivre porteurs gisements barrigão septembre résultat µxafs mettent évidence état doxydation unique minéral teneur,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,10,"La synthèse expérimentale de sphalérite dopée en Ge, pour des températures de 25, 90, 150 et 200°C (GeoRessources), a été réalisée en autoclave par voie hydrothermale.",af,expérimentale sphalérite dopée pour température réalisée autoclave voie hydrothermale,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,10,Contenu en Ge dans les différents minéraux porteurs majeurs pour les trois gisements étudiés,af,contenu dans différent minéraux porteur majeur pour trois gisement étudiés,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,11,"tungstène et métaux rares associés (Sn, Ta, Nb) de la Chaîne Varisque Ouest-Européenne : exemple des gisements du Massif Central Français.",af,rare associé,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,11,"Les métaux rares (W, Nb, Ta, Sn) sont considérés comme « ressources minérales critiques » pour l'Union Européenne et représentent un enjeu économique important, notamment en terme d'approvisionnement pour des applications de haute technologies (aciers spéciaux, outils d'usinage, électronique, etc). La Chaîne Varisque Ouest-Européenne est particulièrement riche en métaux rares, qui s'y trouvent sous forme de minéralisations disséminées dans des granites spécialisés et de systèmes filoniens péri-granitiques à quartz-wolframite-sulfures. Le Massif Central Français, situé dans la zone interne de la Chaîne Varisque, possède",af,métaux rare sont minérale critique pour représentent haute technology acier chaîne varisque ouesteuropéenne particulièrement riche métaux rares disséminées dans granites spécialisés systèmes filonien périgranitique quartzwolframitesulfures situé dans zone possède,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
